veh_id,pred_x,pred_y,actual_x,actual_y
car_8,-0.06988983601331711,-0.04060904681682587,300.8514711158949,81.28188411714613
car_8,-0.06895695626735687,-0.04207451641559601,302.1269131651093,77.38568223032935
car_8,-0.06798630207777023,-0.04381636530160904,305.8212743924148,74.38589943151769
car_8,-0.06754037737846375,-0.0451669842004776,310.6968853697353,73.95164582478047
car_8,-0.0672055184841156,-0.046768561005592346,317.7265498976071,74.54082835061983
car_8,-0.06689368188381195,-0.04819762706756592,324.24186430853007,75.08690126577036
car_8,-0.06654161214828491,-0.04975154995918274,331.60505207910694,75.70403762436861
car_8,-0.06625618785619736,-0.050694242119789124,335.95573040497464,75.79
car_8,-0.06590098142623901,-0.052021488547325134,342.5174323069702,76.1845471063592
car_8,-0.06582440435886383,-0.053365662693977356,350.5578483839126,77.9044207187457
car_8,-0.06743022799491882,-0.05317716300487518,356.2212160237618,85.10106029691228
car_8,-0.07000340521335602,-0.051683589816093445,361.20109886086254,96.83964776261031
car_8,-0.071871817111969,-0.04922299087047577,363.1353965485234,109.46524925360424
car_8,-0.07264752686023712,-0.04701909422874451,365.0710931369256,121.83144855882936
car_8,-0.0726192444562912,-0.04307584464550018,366.89352186723926,133.37505881973652
car_8,-0.07246552407741547,-0.0399930477142334,368.173351724026,141.49798735560992
car_8,-0.07170850783586502,-0.03701151907444,370.8420331510091,148.6007178428021
car_8,-0.07164674997329712,-0.037346452474594116,376.699346049081,151.45197847873567
car_8,-0.07198883593082428,-0.0394393727183342,384.43923139162314,152.1115757038661
car_8,-0.07228657603263855,-0.04139085114002228,391.88381372347345,152.7484756022077
car_8,-0.07249776273965836,-0.04327854514122009,399.5882142007724,153.4077576331009
car_8,-0.07254672050476074,-0.04486602544784546,406.83933878028967,154.02825187572628
car_8,-0.0725880041718483,-0.046483710408210754,414.39542740458455,154.6748425440739
car_8,-0.07262204587459564,-0.04804717004299164,421.7553060233549,155.2536006967491
car_8,-0.07264728844165802,-0.049402058124542236,428.24997207337293,155.75999782252643
car_8,-0.07267054915428162,-0.05086161196231842,435.40146953865036,156.3273319061962
car_8,-0.07268951833248138,-0.05224137008190155,442.296891118172,156.87435131914262
car_8,-0.0727047324180603,-0.05352810025215149,448.8904394857597,157.41511410732517
car_8,-0.07271850854158401,-0.054938286542892456,456.35816009693826,158.07013427919924
car_8,-0.07272978127002716,-0.0562768429517746,463.6074701239566,158.70599688669395
car_8,-0.07273848354816437,-0.05746166408061981,470.166447496727,159.28130797688112
car_8,-0.07274696975946426,-0.058816730976104736,477.84424471210383,159.9534723574372
car_8,-0.07270210981369019,-0.05998469889163971,485.2198786609635,160.58526390839822
car_8,-0.07262995839118958,-0.061012521386146545,492.2892055297423,161.19081741303856
car_8,-0.07255864143371582,-0.06202898919582367,499.4784309725209,161.80664134413317
car_8,-0.07248833030462265,-0.06303192675113678,506.78364279306845,162.43240058573926
car_8,-0.0724206417798996,-0.06399752199649811,514.0172347807718,163.0428059230656
car_8,-0.07235947996377945,-0.06486864387989044,520.7393337942282,163.60760343957506
car_8,-0.07229547947645187,-0.0657787173986435,527.9865682319493,164.21652336232432
car_8,-0.07223615795373917,-0.06661900877952576,534.9013478001121,164.7975100927326
car_8,-0.07217980921268463,-0.06741085648536682,541.6334110271835,165.3626128842289
car_8,-0.07211870700120926,-0.06826144456863403,549.1227333139087,165.9912681470855
car_8,-0.07206393778324127,-0.06901614367961884,556.0151396655727,166.56981816280583
car_8,-0.072004534304142,-0.06982195377349854,563.675029721473,167.22126194576447
car_8,-0.0719543844461441,-0.07049134373664856,570.33893385243,167.81891038193058
car_8,-0.07190268486738205,-0.0711742490530014,577.5293594158812,168.5441556942362
car_8,-0.0718127191066742,-0.07175198197364807,584.4655132349797,169.24375448687252
car_8,-0.07166969776153564,-0.07241758704185486,591.606803531113,169.96404388634983
car_8,-0.07151691615581512,-0.0731205940246582,599.3756801524173,170.74763330004475
car_8,-0.07136932015419006,-0.07379259169101715,607.0283000858873,171.51949675716978
car_8,-0.07124112546443939,-0.07437017560005188,613.791999626962,172.20170135587142
car_8,-0.07109956443309784,-0.07500205934047699,621.3979963909771,172.96886227699306
car_8,-0.07096650451421738,-0.07559026777744293,628.681259314168,173.7034714105863
car_8,-0.07084178924560547,-0.07613669335842133,635.6301186662467,174.40435171683447
car_8,-0.070714071393013,-0.07669122517108917,642.8699764202048,175.13458289042546
car_8,-0.0705961063504219,-0.07718928158283234,649.4439585266559,175.74886047719403
car_8,-0.0704675018787384,-0.07772378623485565,656.6445661377865,176.4039264148093
car_8,-0.07035282254219055,-0.07819931209087372,663.2441499674944,177.01969506582617
car_8,-0.07023659348487854,-0.07867856323719025,670.0728337983805,177.66344336025344
car_8,-0.07011197507381439,-0.07918746769428253,677.5106480357053,178.3646151157663
car_8,-0.06996695697307587,-0.07968483865261078,685.1931930704366,179.08885793992513
car_8,-0.06985965371131897,-0.08011181652545929,692.6490517760917,180.13752513743597
car_8,-0.06984883546829224,-0.08039127290248871,699.7104888082131,182.09915426753452
car_8,-0.06983628869056702,-0.08066190779209137,706.7023967850723,184.04146860100315
car_8,-0.06982174515724182,-0.08092938363552094,713.7697876147596,186.0047516639608
car_8,-0.0698046162724495,-0.0812021940946579,721.1424331856964,188.0528328480108
car_8,-0.06978601217269897,-0.08146393299102783,728.3780634581,190.06294264976415
car_8,-0.069765105843544,-0.0817263275384903,735.7949893697582,192.12352506563136
car_8,-0.06974536925554276,-0.08195130527019501,742.2905605867093,193.92813522219546
car_8,-0.06972239166498184,-0.08219137787818909,749.3647381421732,195.8934947324743
car_8,-0.06970694661140442,-0.0824129730463028,756.4559846430238,197.9900451757162
car_8,-0.06969134509563446,-0.08262147009372711,763.3260412977279,200.03801227770288
car_8,-0.06967528164386749,-0.08280842006206512,769.5986258643476,201.9057187503244
car_8,-0.06965652108192444,-0.08300526440143585,776.3426921881653,203.9167171104743
car_8,-0.06963277608156204,-0.08321057260036469,783.5595413823512,206.068693558823
car_8,-0.06960850954055786,-0.08338777720928192,789.9466760258626,207.97325924329678
car_8,-0.0695812851190567,-0.08357475697994232,796.8567569637788,210.0443972252062
car_8,-0.06955768167972565,-0.0837378054857254,803.2996113101076,212.04727545412845
car_8,-0.06954937428236008,-0.08382411301136017,807.6219686925346,213.58089362354963
car_8,-0.06954923272132874,-0.08383533358573914,808.3706289111946,213.87870321329288
car_8,-0.06954918801784515,-0.0838378518819809,808.5366114268854,213.9447294073798
car_8,-0.06954915076494217,-0.08383797109127045,808.5474748082911,213.9490507524694
car_8,-0.06954915821552277,-0.08383809030056,808.5498603043501,213.94999967907847
car_8,-0.06954915821552277,-0.08383809030056,808.5498603043501,213.94999967907847
car_8,-0.06954903900623322,-0.08386214077472687,810.2382441891389,214.63134607766315
car_8,-0.06954874843358994,-0.08390264213085175,813.1997288322327,215.84036296663132
car_8,-0.06953106075525284,-0.08400805294513702,817.7779504150463,217.3194944201707
car_8,-0.06940896064043045,-0.08442597091197968,824.8893528987612,217.2854002677414
car_8,-0.06931038945913315,-0.08474147319793701,831.5202263393321,217.80853473899367
car_8,-0.06927864253520966,-0.08492490649223328,838.983470644995,220.01246453556178
car_8,-0.06924912333488464,-0.08508582413196564,845.6577090038452,221.98491551590354
car_8,-0.0692145973443985,-0.08525706827640533,852.9203856859677,224.13126884812488
car_8,-0.06918077915906906,-0.08540670573711395,859.4257376449925,226.05380849372082
car_8,-0.06914445012807846,-0.0855606347322464,866.2297725581819,228.06461850876977
car_8,-0.06910930573940277,-0.0857037752866745,872.6606328272708,229.96514347659402
car_8,-0.06907030194997787,-0.08585672080516815,879.6433894596147,232.0287714779361
car_8,-0.06903070956468582,-0.08600598573684692,886.5785198372282,234.07908187181957
car_8,-0.06894204020500183,-0.08631478250026703,893.9781882632886,234.7170531921587
car_8,-0.06883849203586578,-0.08660145103931427,900.4890923488092,234.96167647244687
car_8,-0.06876223534345627,-0.08683496713638306,907.8003945070285,236.1595037501304
car_8,-0.06872506439685822,-0.08698199689388275,915.1918090257863,238.34006125307477
car_8,-0.06868720054626465,-0.08712644875049591,922.6185267519458,240.53997680919736
car_8,-0.06865192204713821,-0.08725561201572418,929.3710841414429,242.54019502032452
car_8,-0.06861405819654465,-0.08738964796066284,936.4900684329664,244.6489548876278
car_8,-0.06857739388942719,-0.08751507103443146,943.258227094318,246.6537944512708
car_8,-0.06853625178337097,-0.08765114843845367,950.7209600849037,248.86437831920898
car_8,-0.0684971958398819,-0.08777634799480438,957.6974981159002,250.93094326864951
car_8,-0.06845800578594208,-0.08789817988872528,964.5926175642206,252.97339069899334
car_8,-0.06841669976711273,-0.08802272379398346,971.566902633659,255.0003505827845
car_8,-0.06837449967861176,-0.0881420224905014,978.0526440266403,256.8123424398897
car_8,-0.06832176446914673,-0.08829648792743683,985.0759164683537,258.44968015581605
car_8,-0.06823893636465073,-0.08852781355381012,992.0840538549693,259.05386428029107
car_8,-0.06812505424022675,-0.08884210884571075,999.5616562450481,258.7437177223327
car_8,-0.06802776455879211,-0.08911029994487762,1007.2982989023845,259.06994030685024
car_8,-0.06795264780521393,-0.08931785821914673,1014.0329588893807,259.6353606382606
car_8,-0.06787616014480591,-0.08952848613262177,1021.0108824586088,260.2212045954443
car_8,-0.06781672686338425,-0.08969169855117798,1026.521090799334,260.68342423327783
car_8,-0.06776400655508041,-0.08983995020389557,1033.6292951659063,262.1182305275705
car_8,-0.06774451583623886,-0.08989854156970978,1039.9283657360752,264.41127710111857
car_8,-0.06767714023590088,-0.09008406102657318,1047.5284993710648,265.4887537280788
car_8,-0.06761062145233154,-0.09026621282100677,1054.0341282712932,266.019687763814
car_8,-0.06753735989332199,-0.09046623110771179,1061.3149571958463,266.6068513867618
car_8,-0.06746921688318253,-0.090651735663414,1068.2194054632275,267.16550943497344
car_8,-0.06739775091409683,-0.09084576368331909,1075.594777397287,267.761165796246
car_8,-0.0673322081565857,-0.09102301299571991,1082.477626015893,268.3148974043019
car_8,-0.06727026402950287,-0.09119005501270294,1089.0987919586414,268.8475763963652
car_8,-0.06720719486474991,-0.09135974943637848,1095.96368295939,269.39986329727094
car_8,-0.06714541465044022,-0.091525137424469,1102.8007746560195,269.949913718163
car_8,-0.06707842648029327,-0.09170405566692352,1110.3595850784286,270.5580270854795
car_8,-0.06702151149511337,-0.09185545146465302,1116.9067602406576,271.0889090534694
car_8,-0.0669625997543335,-0.09201143682003021,1123.7993167242987,271.6492590701854
car_8,-0.0669049471616745,-0.09216375648975372,1130.673411745899,272.2081082097468
car_8,-0.06685010343790054,-0.09230802953243256,1137.3196626894799,272.7484341158418
car_8,-0.06679615378379822,-0.09244929254055023,1143.9532942142573,273.28272831989
car_8,-0.0667358934879303,-0.09260638058185577,1151.488335837071,273.88697223122557
car_8,-0.06667737662792206,-0.09275813400745392,1158.941338234443,274.4853587315485
car_8,-0.06662200391292572,-0.09290112555027008,1166.1448997433417,275.0706481041465
car_8,-0.06656906753778458,-0.09303714334964752,1173.150688535232,275.6398051171648
car_8,-0.06651698052883148,-0.09317012131214142,1180.1447378402456,276.206094603876
car_8,-0.06646091490983963,-0.09331242740154266,1187.7838267890834,276.8141386794002
car_8,-0.06636451929807663,-0.09352104365825653,1194.5060151316163,275.39305103877723
car_8,-0.06630676984786987,-0.09365880489349365,1201.8746390109359,275.77732180266867
car_8,-0.06625188887119293,-0.09379144012928009,1209.5493335239541,276.35055515827065
car_8,-0.06620512902736664,-0.09390343725681305,1216.1831655430826,276.8460450806871
car_8,-0.06615638732910156,-0.09401918947696686,1223.2194930541345,277.37943456323126
car_8,-0.06613869220018387,-0.09406080842018127,1225.769660889475,277.5648695666294
car_8,-0.0661369189620018,-0.09406492114067078,1226.0204050718507,277.5826528419752
car_8,-0.0661364495754242,-0.0940660685300827,1226.0913061330655,277.587681286033
car_8,-0.06613612174987793,-0.09406678378582001,1226.1362814739614,277.59087102652205
car_8,-0.06613609194755554,-0.09406685829162598,1226.1393843051123,277.5910910854689
car_8,-0.06613609939813614,-0.09406687319278717,1226.141474896333,277.59123935434985
car_8,-0.06613607704639435,-0.09406690299510956,1226.1418878695786,277.5912686432325
car_8,-0.06613607704639435,-0.09406690299510956,1226.1418878695786,277.5912686432325
car_8,-0.06613607704639435,-0.09406690299510956,1226.1418878695786,277.5912686432325
car_8,-0.06613607704639435,-0.09406690299510956,1226.1418878695786,277.5912686432325
car_8,-0.06613607704639435,-0.09406690299510956,1226.1418878695786,277.5912686432325
car_8,-0.06613607704639435,-0.09406690299510956,1226.1418878695786,277.5912686432325
car_8,-0.06613607704639435,-0.09406690299510956,1226.1418878695786,277.5912686432325
car_8,-0.06613607704639435,-0.09406690299510956,1226.1418878695786,277.5912686432325
car_8,-0.06613607704639435,-0.09406690299510956,1226.1418878695786,277.5912686432325
car_8,-0.06613607704639435,-0.09406690299510956,1226.1418878695786,277.5912686432325
car_8,-0.06612954288721085,-0.09409035742282867,1228.4450763859438,278.1154238862192
car_8,-0.06613728404045105,-0.09410305321216583,1232.7212529960534,279.87602507088803
car_8,-0.06619826704263687,-0.09402036666870117,1237.0039955633474,284.0377271334594
car_8,-0.06631811708211899,-0.09376738965511322,1239.9856936578171,291.53298359810935
car_8,-0.0664505809545517,-0.09335769712924957,1239.5554891673244,300.49087045527796
car_8,-0.06657299399375916,-0.09282426536083221,1238.648522457161,311.1623443391139
car_8,-0.06669184565544128,-0.09216444194316864,1237.742256068855,323.57301008666474
car_8,-0.06672562658786774,-0.09147275984287262,1236.887779676612,335.2744491228482
car_8,-0.06677433848381042,-0.09072743356227875,1235.998255737099,347.4558390874172
car_8,-0.06683193892240524,-0.09000317752361298,1235.102589268178,359.7213465700977
car_8,-0.06635621190071106,-0.0889972448348999,1234.1853136844823,372.1956060663074
car_8,-0.06572019308805466,-0.08729217946529388,1233.1890721572333,384.7068470643566
car_8,-0.0649188905954361,-0.08478929102420807,1232.2257345858322,397.2519863510175
car_8,-0.06402994692325592,-0.0816982090473175,1231.3622238775083,408.96421924996537
car_8,-0.06274791806936264,-0.07694976031780243,1230.4394622485602,421.4801023817816
car_8,-0.061434056609869,-0.07185490429401398,1229.561197714707,433.39244888567146
car_8,-0.060172900557518005,-0.06677837669849396,1228.6851689938358,445.27446992618525
car_8,-0.05902929604053497,-0.062033578753471375,1227.7849916575356,457.48403086326664
car_8,-0.05803581327199936,-0.05777950584888458,1226.3806786209395,470.3071144811697
car_8,-0.05710209906101227,-0.05438798666000366,1225.4983065593442,482.4655786187997
car_8,-0.05609378591179848,-0.05155104398727417,1225.85351094053,494.9332921299299
car_8,-0.055189065635204315,-0.04917283356189728,1224.9518904257982,507.19279321588084
